Id,SalePrice
1806,467.53262
1807,542.32367
1808,531.2651
1809,444.02267
1810,569.18524
1811,369.6397
1812,396.38525
1813,473.79242
1814,386.11618
1815,304.69714
1816,354.3875
1817,508.78253
1818,574.78613
1819,498.6819
1820,382.47278
1821,431.5221
1822,551.4096
1823,321.41406
1824,542.7595
1825,539.4575
1826,421.19363
1827,414.03546
1828,557.7768
1829,598.5997
1830,533.3124
1831,544.16736
1832,526.54297
1833,530.5241
1834,434.75525
1835,614.46954
1836,455.74152
1837,371.04672
1838,386.68628
1839,350.41177
1840,620.6939
1841,525.854
1842,472.29663
1843,644.6285
1844,505.29053
1845,656.6965
1846,559.8961
1847,671.3221
1848,299.3898
1849,480.08032
1850,484.29236
1851,533.90063
1852,562.3442
1853,512.8248
1854,599.99475
1855,579.6417
1856,824.756
1857,568.28033
1858,595.7246
1859,498.08435
1860,649.5291
1861,497.2041
1862,1064.8156
1863,1057.944
1864,1058.0051
1865,917.6549
1866,967.0352
1867,842.7472
1868,943.63965
1869,744.4234
1870,795.2451
1871,836.2437
1872,712.7955
1873,842.52985
1874,595.8304
1875,757.996
1876,781.4747
1877,754.91986
1878,790.4395
1879,535.4929
1880,551.3525
1881,890.9733
1882,875.5697
1883,729.86896
1884,752.07587
1885,800.3344
1886,889.7661
1887,788.304
1888,870.1071
1889,709.49786
1890,606.179
1891,524.1553
1892,420.54883
1893,487.73615
1894,591.8057
1895,571.3088
1896,502.26602
1897,532.36957
1898,497.35406
1899,499.6285
1900,485.76453
1901,563.9693
1902,586.1797
1903,698.8101
1904,500.5525
1905,685.1403
1906,583.4345
1907,759.3354
1908,478.8931
1909,562.2011
1910,514.1759
1911,765.7094
1912,862.19086
1913,766.93207
1914,315.16904
1915,784.24445
1916,324.1728
1917,826.2712
1918,562.7065
1919,695.6528
1920,693.14886
1921,1024.8937
1922,881.63275
1923,704.3164
1924,893.11176
1925,769.6785
1926,967.4357
1927,535.9961
1928,677.4844
1929,419.5215
1930,481.12646
1931,590.6522
1932,607.3775
1933,598.6877
1934,706.35077
1935,723.7673
1936,703.2044
1937,757.9816
1938,711.33093
1939,712.27313
1940,632.1755
1941,708.6303
1942,727.7194
1943,640.7082
1944,976.2037
1945,927.141
1946,634.90155
1947,804.13776
1948,701.63605
1949,767.34015
1950,703.8959
1951,876.0926
1952,753.8574
1953,795.9218
1954,738.55634
1955,565.399
1956,947.13043
1957,655.85315
1958,938.0447
1959,634.2282
1960,469.10986
1961,504.33588
1962,411.0257
1963,489.5359
1964,531.3083
1965,549.143
1966,518.54266
1967,889.52673
1968,1098.2399
1969,993.25586
1970,1109.9119
1971,1139.287
1972,1018.2825
1973,869.5657
1974,969.8646
1975,1116.5676
1976,896.4411
1977,1066.9207
1978,1025.9894
1979,907.6694
1980,737.5788
1981,926.262
1982,725.0878
1983,683.8947
1984,641.0252
1985,783.8566
1986,770.4703
1987,654.96423
1988,728.6066
1989,744.7039
1990,803.22235
1991,752.5876
1992,813.34186
1993,693.9172
1994,795.86176
1995,731.138
1996,936.7885
1997,940.22797
1998,959.0258
1999,906.9625
2000,935.03375
2001,900.4821
2002,831.7369
2003,874.0897
2004,899.22943
2005,769.9987
2006,763.16864
2007,879.42487
2008,742.6969
2009,720.0116
2010,754.7326
2011,597.5678
2012,672.7747
2013,666.8699
2014,698.74164
2015,707.9936
2016,742.6484
2017,698.2882
2018,517.036
2019,564.0026
2020,455.75418
2021,432.47522
2022,706.1611
2023,573.4017
2024,954.30756
2025,1047.4786
2026,606.3253
2027,613.9497
2028,576.8247
2029,635.9368
2030,798.8547
2031,744.97064
2032,741.1441
2033,761.2189
2034,628.81335
2035,807.0501
2036,746.7788
2037,745.3327
2038,741.3597
2039,609.8517
2040,1014.1562
2041,807.94855
2042,768.4805
2043,628.7292
2044,763.68243
2045,686.36884
2046,599.6692
2047,593.9267
2048,569.31177
2049,696.8488
2050,630.2153
2051,401.28815
2052,573.1061
2053,592.69745
2054,339.46478
2055,603.43024
2056,587.90674
2057,495.06433
2058,839.014
2059,615.781
2060,658.64136
2061,709.4951
2062,521.5346
2063,436.46585
2064,585.127
2065,485.13336
2066,709.66864
2067,620.9704
2068,622.96075
2069,325.48987
2070,385.52228
2071,459.1215
2072,606.61523
2073,583.51483
2074,620.2853
2075,598.8792
2076,478.07782
2077,590.94666
2078,479.52454
2079,571.8185
2080,453.0965
2081,485.47986
2082,636.44244
2083,540.79144
2084,392.37506
2085,500.2834
2086,626.373
2087,517.6588
2088,454.2635
2089,388.12463
2090,463.58862
2091,442.5841
2092,570.7781
2093,430.12793
2094,436.70947
2095,503.4667
2096,347.66943
2097,418.28674
2098,583.43097
2099,276.63623
2100,571.20416
2101,512.17786
2102,477.08746
2103,384.6457
2104,480.90527
2105,492.93658
2106,384.68048
2107,799.1722
2108,496.46686
2109,467.86475
2110,506.86548
2111,553.0429
2112,556.9905
2113,454.9967
2114,458.98615
2115,560.44525
2116,464.30225
2117,587.7534
2118,432.4582
2119,388.1579
2120,438.46747
2121,402.6266
2122,462.50204
2123,372.08325
2124,591.7093
2125,616.44727
2126,668.3647
2127,593.6995
2128,469.28452
2129,379.3203
2130,558.7785
2131,693.7862
2132,480.97034
2133,537.13324
2134,553.06976
2135,441.17834
2136,298.53284
2137,505.9098
2138,564.0223
2139,660.6382
2140,565.72723
2141,528.289
2142,544.40784
2143,513.228
2144,427.97052
2145,562.8383
2146,539.1502
2147,714.8255
2148,565.6441
2149,556.88293
2150,777.74493
2151,437.5759
2152,575.1499
2153,659.66626
2154,419.34692
2155,603.9842
2156,845.05646
2157,870.20013
2158,835.9744
2159,741.9974
2160,691.40924
2161,845.4827
2162,1062.3302
2163,1031.001
2164,813.00946
2165,631.4604
2166,618.75946
2167,786.8494
2168,750.31976
2169,707.9438
2170,725.30817
2171,561.3841
2172,628.826
2173,567.31415
2174,827.6226
2175,889.93805
2176,893.8802
2177,824.57587
2178,791.98236
2179,543.9454
2180,787.2116
2181,715.623
2182,777.9584
2183,717.41473
2184,548.8113
2185,513.54535
2186,576.7299
2187,648.4526
2188,593.83575
2189,1046.0322
2190,317.58414
2191,331.44962
2192,364.90265
2193,429.01318
2194,442.03113
2195,418.0413
2196,438.48297
2197,458.44308
2198,513.1783
2199,653.0865
2200,532.39276
2201,561.1513
2202,566.1617
2203,634.42596
2204,613.9372
2205,469.54602
2206,523.4575
2207,645.3869
2208,782.3648
2209,719.99744
2210,498.4502
2211,421.6071
2212,458.73788
2213,420.9341
2214,600.26685
2215,426.95425
2216,595.25116
2217,291.99036
2218,342.1908
2219,339.00165
2220,345.6527
2221,794.8112
2222,732.55444
2223,912.49567
2224,830.9905
2225,606.72296
2226,805.1341
2227,707.2115
2228,836.6988
2229,825.1739
2230,628.1987
2231,765.7365
2232,724.78595
2233,728.6151
2234,833.5949
2235,785.42175
2236,869.3432
2237,1032.5624
2238,768.6794
2239,495.32486
2240,614.382
2241,694.107
2242,539.4205
2243,527.0526
2244,440.24368
2245,443.5343
2246,544.87054
2247,454.13968
2248,458.73114
2249,514.34143
2250,547.0107
2251,547.15424
2252,718.38654
2253,623.3875
2254,692.26227
2255,769.2433
2256,667.47144
2257,831.2752
2258,657.369
2259,739.6541
2260,643.9663
2261,646.33374
2262,590.5329
2263,994.87067
2264,1211.2268
2265,804.89044
2266,789.4527
2267,993.61743
2268,980.17426
2269,610.8621
2270,719.0916
2271,785.0169
2272,811.4706
2273,686.82324
2274,761.4141
2275,656.30145
2276,617.4657
2277,767.53705
2278,659.64325
2279,499.25677
2280,457.50754
2281,650.37006
2282,678.99567
2283,489.92038
2284,534.91376
2285,482.05704
2286,538.22986
2287,951.2888
2288,883.65314
2289,1017.4832
2290,1102.3713
2291,946.29193
2292,1065.5829
2293,1108.4796
2294,1043.3287
2295,1125.7594
2296,957.0097
2297,936.1064
2298,968.2473
2299,1080.7141
2300,979.12604
2301,900.81024
2302,841.7739
2303,810.1918
2304,809.1501
2305,689.37555
2306,679.42706
2307,719.4619
2308,724.04095
2309,800.5406
2310,704.0835
2311,713.8155
2312,701.85205
2313,704.67474
2314,655.48456
2315,697.24054
2316,742.0824
2317,711.67804
2318,708.1176
2319,695.03784
2320,677.2426
2321,802.81683
2322,688.44073
2323,647.83496
2324,723.13354
2325,769.15967
2326,700.49316
2327,766.76263
2328,803.7299
2329,740.2764
2330,759.17535
2331,1044.8522
2332,1037.0275
2333,945.2552
2334,870.07635
2335,897.3559
2336,966.44604
2337,746.5395
2338,898.4386
2339,789.6822
2340,1000.55237
2341,886.8212
2342,821.31085
2343,812.85443
2344,797.38837
2345,798.89197
2346,757.0362
2347,742.0393
2348,803.2663
2349,698.71515
2350,938.41486
2351,804.57806
2352,838.16174
2353,933.9619
2354,583.97626
2355,587.7415
2356,645.7553
2357,736.34406
2358,719.508
2359,569.91205
2360,492.1555
2361,629.8293
2362,861.3689
2363,570.2261
2364,624.6062
2365,729.0474
2366,651.12787
2367,684.68134
2368,722.68005
2369,708.97845
2370,676.63495
2371,615.4222
2372,751.92413
2373,859.628
2374,931.028
2375,632.0823
2376,917.9102
2377,882.95526
2378,642.94366
2379,843.8245
2380,555.6733
2381,741.168
2382,747.3214
2383,760.81537
2384,854.32043
2385,672.34454
2386,560.57794
2387,546.02277
2388,441.29755
2389,506.52356
2390,573.7828
2391,570.38763
2392,444.07797
2393,624.77155
2394,578.5335
2395,775.2642
2396,533.08563
2397,753.84564
2398,547.29846
2399,310.34598
2400,315.02368
2401,431.89612
2402,551.58905
2403,625.84607
2404,569.46173
2405,649.3337
2406,586.8737
2407,530.853
2408,610.0516
2409,536.3333
2410,713.6009
2411,482.0628
2412,618.1783
2413,540.9398
2414,538.299
2415,617.6077
2416,481.87512
2417,402.24792
2418,483.46368
2419,586.4195
2420,538.9025
2421,619.6026
2422,532.5679
2423,515.5445
2424,665.43475
2425,915.78687
2426,568.1264
2427,490.34613
2428,710.3603
2429,425.08112
2430,533.78125
2431,581.9866
2432,541.5165
2433,509.39297
2434,567.4478
2435,630.5044
2436,428.2318
2437,445.3827
2438,514.66516
2439,452.6103
2440,478.51862
2441,438.1324
2442,429.57117
2443,497.36554
2444,569.26245
2445,322.12744
2446,516.51385
2447,654.6496
2448,500.33582
2449,412.4585
2450,622.64185
2451,555.1001
2452,637.87164
2453,367.5409
2454,476.43378
2455,500.06128
2456,483.08508
2457,430.05243
2458,479.04944
2459,364.55133
2460,597.928
2461,477.19852
2462,496.7265
2463,469.49945
2464,660.525
2465,482.4536
2466,525.0824
2467,604.363
2468,417.81125
2469,391.77252
2470,794.13513
2471,671.4642
2472,636.7548
2473,466.61584
2474,504.93924
2475,772.9819
2476,433.95834
2477,512.9951
2478,640.68195
2479,539.8779
2480,510.1836
2481,530.2399
2482,520.885
2483,458.50687
2484,542.2286
2485,504.94586
2486,601.727
2487,915.0956
2488,557.72205
2489,582.8314
2490,594.6164
2491,370.98563
2492,657.9726
2493,624.9009
2494,637.7891
2495,437.8423
2496,838.8116
2497,586.8664
2498,436.93475
2499,420.87927
2500,467.49173
2501,546.95404
2502,587.8837
2503,455.07196
2504,664.5395
2505,793.975
2506,889.5706
2507,930.2439
2508,886.7206
2509,813.06696
2510,800.5232
2511,686.7243
2512,780.2067
2513,786.30164
2514,736.2421
2515,594.57635
2516,680.98944
2517,587.34894
2518,662.84955
2519,770.6148
2520,765.26385
2521,705.43286
2522,819.7956
2523,545.5719
2524,600.79364
2525,591.3636
2526,559.1716
2527,477.13837
2528,514.627
2529,583.03796
2530,553.1635
2531,841.87744
2532,806.70514
2533,781.8405
2534,780.64215
2535,921.0469
2536,852.688
2537,756.40753
2538,697.7789
2539,709.6912
2540,703.1099
2541,718.44653
2542,658.9489
2543,564.3255
2544,465.9889
2545,584.55255
2546,554.77014
2547,610.7873
2548,605.41754
2549,681.3967
2550,1594.146
2551,535.2103
2552,474.62354
2553,355.34454
2554,458.13788
2555,417.25378
2556,400.30936
2557,553.1254
2558,705.3922
2559,489.47705
2560,545.6749
2561,463.01178
2562,493.25116
2563,456.75323
2564,672.0563
2565,553.0418
2566,620.6059
2567,520.0103
2568,612.9329
2569,649.9653
2570,494.77496
2571,748.1737
2572,528.7314
2573,822.94965
2574,796.21356
2575,489.50018
2576,557.9347
2577,543.8577
2578,338.474
2579,304.69458
2580,460.0625
2581,671.4674
2582,473.8625
2583,778.86993
2584,568.7781
2585,798.5766
2586,739.99506
2587,748.75854
2588,516.6814
2589,585.23773
2590,749.46564
2591,899.5778
2592,749.183
2593,878.4084
2594,623.62573
2595,681.58734
2596,944.8464
2597,758.10406
2598,933.7305
2599,936.0019
2600,918.1747
2601,490.54953
2602,415.90356
2603,442.54944
2604,399.6162
2605,433.1957
2606,599.56683
2607,865.0511
2608,847.73584
2609,661.55206
2610,386.71454
2611,674.52423
2612,654.33673
2613,524.53174
2614,514.0142
2615,581.13995
2616,600.8938
2617,747.2649
2618,818.12885
2619,796.31305
2620,753.9144
2621,696.1017
2622,742.72253
2623,806.97955
2624,945.12366
2625,899.9161
2626,651.9422
2627,603.073
2628,1033.7007
2629,1119.5969
2630,945.9506
2631,1106.5405
2632,1044.3678
2633,826.98676
2634,1078.2537
2635,611.5816
2636,797.858
2637,661.5354
2638,862.8294
2639,723.95105
2640,662.33
2641,455.80194
2642,681.2265
2643,543.01276
2644,551.3605
2645,465.15015
2646,453.79492
2647,537.5495
2648,534.79535
2649,529.0125
2650,458.7707
2651,582.78345
2652,1020.5058
2653,844.3394
2654,879.1038
2655,1027.3654
2656,987.7532
2657,934.1275
2658,897.92694
2659,926.6594
2660,979.6729
2661,946.3582
2662,986.9769
2663,913.8848
2664,779.4944
2665,906.732
2666,836.2958
2667,685.55475
2668,707.63666
2669,711.88995
2670,911.0264
2671,727.3924
2672,700.70984
2673,704.5402
2674,740.30646
2675,608.8487
2676,734.3359
2677,737.8356
2678,892.1375
2679,871.2332
2680,889.5925
2681,1049.5121
2682,959.7847
2683,1188.9783
2684,965.8317
2685,943.596
2686,836.1563
2687,879.75336
2688,775.5003
2689,703.74774
2690,1112.9016
2691,696.4504
2692,549.86993
2693,770.94244
2694,561.64166
2695,751.39557
2696,713.9732
2697,760.6018
2698,741.01843
2699,644.04016
2700,591.15686
2701,636.9696
2702,574.5337
2703,545.3188
2704,581.5978
2705,486.3274
2706,508.81143
2707,576.892
2708,504.60254
2709,440.35767
2710,517.71204
2711,1045.7472
2712,1069.2458
2713,634.70654
2714,593.2202
2715,638.9158
2716,583.6401
2717,788.6447
2718,800.77515
2719,630.64655
2720,684.68933
2721,581.3155
2722,666.2215
2723,615.68176
2724,517.3318
2725,560.0612
2726,556.5124
2727,613.04535
2728,636.98956
2729,569.9667
2730,551.9593
2731,464.83545
2732,476.7837
2733,621.7258
2734,545.65314
2735,542.56464
2736,602.34564
2737,424.87555
2738,610.18146
2739,663.51526
2740,567.81366
2741,569.9423
2742,692.5059
2743,594.38837
2744,605.04095
2745,554.9379
2746,518.6018
2747,569.40265
2748,493.40237
2749,521.59546
2750,507.4464
2751,511.58313
2752,797.9821
2753,749.2558
2754,993.02277
2755,553.1147
2756,394.44873
2757,422.79684
2758,297.71088
2759,503.75244
2760,572.1271
2761,597.76184
2762,626.3951
2763,804.4013
2764,574.73395
2765,919.57074
2766,519.3916
2767,367.25934
2768,527.94403
2769,528.73175
2770,566.3847
2771,424.07816
2772,464.5805
2773,569.37537
2774,520.5774
2775,533.7239
2776,502.7483
2777,569.374
2778,417.0907
2779,499.66425
2780,433.78833
2781,368.98367
2782,427.00867
2783,368.02924
2784,478.88098
2785,523.26587
2786,289.75653
2787,470.08383
2788,376.3213
2789,711.04535
2790,347.91498
2791,484.4505
2792,355.13385
2793,541.2694
2794,433.8956
2795,421.67413
2796,372.46716
2797,816.7663
2798,524.00037
2799,479.54883
2800,364.57904
2801,394.3582
2802,551.63403
2803,715.58954
2804,495.89597
2805,361.0149
2806,388.05026
2807,585.40247
2808,611.80194
2809,435.4954
2810,549.3612
2811,673.7805
2812,644.33545
2813,742.7326
2814,725.19806
2815,411.6364
2816,686.7924
2817,520.2915
2818,497.9149
2819,629.25275
2820,604.81537
2821,496.3631
2822,739.8523
2823,1052.9664
2824,642.42206
2825,648.69806
2826,485.0437
2827,590.12726
2828,894.9186
2829,663.0089
2830,840.72906
2831,672.13947
2832,835.2154
2833,876.0198
2834,776.0807
2835,786.9313
2836,764.9348
2837,693.8598
2838,629.11176
2839,750.21765
2840,734.8168
2841,732.7341
2842,827.759
2843,613.6163
2844,610.13837
2845,455.84753
2846,768.58075
2847,777.9962
2848,746.8996
2849,771.2563
2850,904.2587
2851,827.58075
2852,814.72473
2853,875.0671
2854,536.117
2855,736.2375
2856,743.76483
2857,703.2454
2858,748.8684
2859,555.9754
2860,509.7913
2861,601.6025
2862,771.8746
2863,486.57123
2864,850.6749
2865,553.9051
2866,623.29926
2867,382.66727
2868,505.9312
2869,514.7224
2870,605.3309
2871,465.74142
2872,250.06496
2873,457.10535
2874,538.6243
2875,465.54358
2876,577.95966
2877,399.23218
2878,492.54102
2879,587.3537
2880,477.67197
2881,481.9444
2882,547.6444
2883,630.0496
2884,664.9917
2885,614.2155
2886,785.696
2887,456.22168
2888,441.1233
2889,308.6778
2890,330.4334
2891,594.4734
2892,326.02454
2893,403.0198
2894,312.4663
2895,807.20404
2896,764.4216
2897,726.09595
2898,667.12885
2899,749.90533
2900,677.35504
2901,733.1422
2902,714.3963
2903,973.02875
2904,1002.4869
2905,452.8908
2906,762.5957
2907,478.48346
2908,552.4288
2909,646.4389
2910,292.2233
2911,414.75653
2912,631.7579
2913,430.47217
2914,383.72516
2915,369.57675
2916,415.96344
2917,781.97504
2918,456.31512
2919,844.179
